2615,0,1,0,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775,12
3539,1,0,0,0.435,0.34,0.12,0.396,0.1775,0.081,0.125,8
1961,1,0,0,0.655,0.515,0.18,1.412,0.6195,0.2485,0.497,11
1426,1,0,0,0.745,0.57,0.215,2.25,1.1565,0.446,0.558,9
918,1,0,0,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1,7
923,1,0,0,0.425,0.34,0.1,0.382,0.164,0.096,0.1,6
3404,0,1,0,0.37,0.28,0.105,0.224,0.0815,0.0575,0.075,8
1995,1,0,0,0.32,0.24,0.07,0.133,0.0585,0.0255,0.041,6
3917,1,0,0,0.615,0.46,0.19,1.066,0.4335,0.226,0.33,13
1332,1,0,0,0.57,0.44,0.13,0.7665,0.347,0.1785,0.202,10
2125,0,1,0,0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15,8
2140,1,0,0,0.45,0.36,0.125,0.5065,0.222,0.105,0.16,10
1664,1,0,0,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,9
3041,0,1,0,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276,9
3643,1,0,0,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125,8
2109,0,1,0,0.62,0.49,0.17,1.2105,0.5185,0.2555,0.335,13
2645,0,1,0,0.49,0.38,0.11,0.554,0.2935,0.1005,0.15,8
979,0,1,0,0.535,0.435,0.14,0.874,0.3735,0.229,0.2195,8
821,1,0,0,0.37,0.275,0.14,0.2215,0.097,0.0455,0.0615,6
3237,0,1,0,0.635,0.51,0.155,1.156,0.428,0.289,0.315,18
2016,0,1,0,0.505,0.39,0.12,0.653,0.3315,0.1385,0.167,9
1643,1,0,0,0.58,0.435,0.15,0.834,0.428,0.1515,0.23,8
3607,0,1,0,0.515,0.39,0.14,0.678,0.341,0.1325,0.119,8
3841,0,1,0,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11
3856,1,0,0,0.335,0.255,0.085,0.1785,0.071,0.0405,0.055,9
2469,0,1,0,0.54,0.415,0.13,0.8245,0.272,0.226,0.24,13
3095,0,1,0,0.53,0.415,0.12,0.706,0.3355,0.1635,0.1345,9
1162,0,1,0,0.61,0.485,0.145,1.3305,0.783,0.2255,0.2865,9
1597,1,0,0,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,10
2682,0,1,0,0.62,0.48,0.15,1.1015,0.4965,0.243,0.305,10
1380,0,1,0,0.625,0.455,0.17,1.082,0.4955,0.2345,0.315,9
694,1,0,0,0.165,0.11,0.02,0.019,0.0065,0.0025,0.005,4
854,0,1,0,0.57,0.435,0.13,0.7535,0.349,0.1755,0.194,10
476,1,0,0,0.465,0.35,0.115,0.421,0.1565,0.091,0.1345,9
1898,1,0,0,0.57,0.44,0.12,0.803,0.382,0.1525,0.234,9
1930,0,1,0,0.62,0.49,0.16,1.035,0.44,0.2525,0.285,11
995,0,1,0,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,9
665,1,0,0,0.395,0.295,0.095,0.2245,0.078,0.054,0.08,10
746,1,0,0,0.66,0.52,0.2,1.676,0.673,0.4805,0.45,17
2157,0,1,0,0.62,0.495,0.175,1.806,0.643,0.3285,0.725,17
4083,0,1,0,0.57,0.445,0.16,1.0145,0.516,0.164,0.3,10
2675,0,1,0,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,10
3591,1,0,0,0.65,0.475,0.165,1.3875,0.58,0.3485,0.3095,9
1100,1,0,0,0.5,0.375,0.12,0.542,0.215,0.116,0.17,9
3572,1,0,0,0.585,0.46,0.165,1.058,0.486,0.25,0.294,9
199,0,1,0,0.585,0.46,0.185,0.922,0.3635,0.213,0.285,10
1277,1,0,0,0.48,0.365,0.1,0.461,0.2205,0.0835,0.135,8
1501,0,1,0,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,9
1759,1,0,0,0.74,0.565,0.205,2.119,0.9655,0.5185,0.482,12
747,0,1,0,0.52,0.385,0.14,0.6595,0.2485,0.2035,0.16,9
2340,1,0,0,0.59,0.47,0.17,0.9,0.355,0.1905,0.25,11
2583,1,0,0,0.53,0.405,0.15,0.889,0.4055,0.2275,0.215,8
1532,1,0,0,0.285,0.21,0.055,0.101,0.0415,0.017,0.0335,5
2522,0,1,0,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,11
3015,1,0,0,0.42,0.32,0.11,0.309,0.115,0.0645,0.0945,6
2605,1,0,0,0.62,0.475,0.16,1.3245,0.6865,0.233,0.3275,9
2409,1,0,0,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,8
3358,0,1,0,0.285,0.215,0.075,0.106,0.0415,0.023,0.035,5
3823,1,0,0,0.615,0.455,0.135,1.059,0.4735,0.263,0.274,9
2150,0,1,0,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505,10
3130,0,1,0,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,11
773,0,1,0,0.455,0.34,0.135,0.462,0.1675,0.158,0.12,9
1808,1,0,0,0.635,0.475,0.15,1.1845,0.533,0.307,0.291,10
1809,1,0,0,0.64,0.475,0.14,1.0725,0.4895,0.2295,0.31,8
3407,1,0,0,0.35,0.265,0.08,0.192,0.081,0.0465,0.053,6
1733,0,1,0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,9
1724,1,0,0,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,11
3196,1,0,0,0.325,0.245,0.075,0.1495,0.0605,0.033,0.045,5
919,1,0,0,0.41,0.31,0.09,0.3335,0.1635,0.061,0.091,6
1706,0,1,0,0.645,0.505,0.15,1.1605,0.519,0.2615,0.335,10
1436,1,0,0,0.395,0.295,0.09,0.3025,0.143,0.0665,0.0765,5
3573,1,0,0,0.595,0.465,0.145,0.7955,0.3425,0.1795,0.2425,10
95,0,1,0,0.665,0.535,0.195,1.606,0.5755,0.388,0.48,14
2729,1,0,0,0.405,0.305,0.1,0.268,0.1145,0.053,0.085,7
3840,1,0,0,0.53,0.41,0.145,0.8255,0.375,0.204,0.245,9
3154,0,1,0,0.54,0.41,0.13,0.56,0.2375,0.1065,0.175,7
2225,0,1,0,0.59,0.475,0.155,0.857,0.356,0.174,0.28,13
3466,0,1,0,0.64,0.5,0.17,1.4545,0.642,0.3575,0.354,9
1863,1,0,0,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168,9
2367,0,1,0,0.65,0.545,0.16,1.2425,0.487,0.296,0.48,15
310,1,0,0,0.63,0.485,0.19,1.2435,0.4635,0.3055,0.39,21
2233,0,1,0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,17
3361,0,1,0,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,9
1929,0,1,0,0.615,0.495,0.2,1.219,0.564,0.227,0.3885,10
262,0,1,0,0.53,0.42,0.165,0.8945,0.319,0.239,0.245,11
2347,0,1,0,0.505,0.4,0.13,0.764,0.3035,0.189,0.2175,11
3452,1,0,0,0.555,0.44,0.145,0.8815,0.43,0.1975,0.2155,8
3368,1,0,0,0.61,0.48,0.165,1.097,0.4215,0.264,0.335,13
929,1,0,0,0.44,0.345,0.13,0.4495,0.209,0.0835,0.134,6
2138,1,0,0,0.57,0.465,0.18,0.9995,0.405,0.277,0.295,16
2122,1,0,0,0.435,0.35,0.12,0.4585,0.192,0.1,0.13,11
3671,1,0,0,0.595,0.47,0.135,0.9365,0.434,0.184,0.287,10
3702,1,0,0,0.665,0.54,0.195,1.764,0.8505,0.3615,0.47,11
2655,0,1,0,0.545,0.42,0.145,0.778,0.3745,0.1545,0.205,7
2256,0,1,0,0.52,0.38,0.135,0.5825,0.2505,0.1565,0.175,8
3908,1,0,0,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145,9
2083,0,1,0,0.685,0.55,0.2,1.7725,0.813,0.387,0.49,11
488,0,1,0,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235,11
740,0,1,0,0.53,0.44,0.205,0.835,0.32,0.2175,0.245,14
2486,1,0,0,0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515,13
2398,1,0,0,0.5,0.385,0.155,0.762,0.3795,0.161,0.19,14
2678,0,1,0,0.615,0.45,0.15,1.198,0.707,0.2095,0.2505,7
82,1,0,0,0.52,0.425,0.165,0.9885,0.396,0.225,0.32,16
3080,0,1,0,0.71,0.56,0.175,1.724,0.566,0.4575,0.4625,13
2525,0,1,0,0.59,0.455,0.16,1.09,0.5,0.2215,0.292,9
208,1,0,0,0.525,0.415,0.17,0.8325,0.2755,0.1685,0.31,13
1666,1,0,0,0.605,0.47,0.155,0.974,0.393,0.224,0.3345,9
3770,1,0,0,0.565,0.43,0.125,0.6545,0.2815,0.139,0.21,9
1550,1,0,0,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835,8
558,1,0,0,0.66,0.53,0.17,1.326,0.519,0.2625,0.44,13
2880,1,0,0,0.475,0.375,0.11,0.494,0.211,0.109,0.1545,8
2638,1,0,0,0.46,0.345,0.11,0.3755,0.1525,0.058,0.125,7
2302,0,1,0,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195,9
2557,1,0,0,0.39,0.295,0.1,0.279,0.1155,0.059,0.08,7
2860,1,0,0,0.72,0.55,0.18,1.52,0.637,0.325,0.435,10
3194,1,0,0,0.61,0.47,0.16,1.017,0.426,0.2255,0.32,12
753,1,0,0,0.58,0.455,0.165,1.1365,0.369,0.3005,0.275,13
204,0,1,0,0.42,0.335,0.115,0.369,0.171,0.071,0.12,8
3647,1,0,0,0.485,0.365,0.125,0.426,0.163,0.0965,0.151,8
2657,1,0,0,0.545,0.4,0.14,0.778,0.368,0.215,0.18,9
4004,0,1,0,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,10
2639,1,0,0,0.46,0.37,0.12,0.5335,0.2645,0.108,0.1345,6
99,1,0,0,0.475,0.375,0.125,0.5785,0.2775,0.085,0.155,10
1720,0,1,0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,9
3320,1,0,0,0.535,0.425,0.155,0.7765,0.302,0.1565,0.25,16
649,1,0,0,0.475,0.36,0.125,0.447,0.1695,0.081,0.14,9
2357,0,1,0,0.585,0.455,0.125,1.027,0.391,0.212,0.25,17
2803,0,1,0,0.65,0.51,0.175,1.446,0.6485,0.2705,0.45,12
3710,0,1,0,0.685,0.535,0.175,1.432,0.637,0.247,0.46,11
2027,0,1,0,0.565,0.445,0.145,0.9255,0.4345,0.212,0.2475,9
3443,1,0,0,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,7
4141,1,0,0,0.65,0.505,0.165,1.357,0.5725,0.281,0.43,11
1905,1,0,0,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,10
3875,0,1,0,0.295,0.225,0.09,0.1385,0.048,0.046,0.05,9
3795,0,1,0,0.675,0.54,0.175,1.5545,0.6645,0.278,0.512,12
1544,1,0,0,0.37,0.27,0.095,0.2175,0.097,0.046,0.065,6
1718,0,1,0,0.65,0.505,0.19,1.274,0.59,0.23,0.391,11
3954,0,1,0,0.485,0.385,0.105,0.556,0.296,0.104,0.133,7
1055,1,0,0,0.195,0.135,0.04,0.0325,0.0135,0.005,0.0095,4
824,1,0,0,0.385,0.3,0.1,0.2895,0.1215,0.063,0.09,7
965,0,1,0,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19,8
2691,1,0,0,0.645,0.52,0.18,1.285,0.5775,0.352,0.317,9
3374,1,0,0,0.475,0.375,0.125,0.588,0.237,0.1715,0.155,10
3885,1,0,0,0.41,0.33,0.105,0.335,0.1525,0.074,0.11,7
862,0,1,0,0.6,0.475,0.175,1.3445,0.549,0.2875,0.36,11
2697,0,1,0,0.66,0.515,0.165,1.4465,0.694,0.298,0.3755,10
834,1,0,0,0.445,0.325,0.1,0.378,0.1795,0.1,0.089,7
2837,1,0,0,0.58,0.445,0.135,0.95,0.484,0.182,0.2325,8
2341,1,0,0,0.31,0.24,0.09,0.1455,0.0605,0.0315,0.045,7
1661,0,1,0,0.6,0.47,0.16,1.194,0.5625,0.3045,0.2635,10
3228,1,0,0,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115,9
3507,1,0,0,0.64,0.5,0.165,1.1635,0.554,0.239,0.32,11
2770,1,0,0,0.57,0.445,0.155,1.017,0.5265,0.2025,0.265,10
2380,0,1,0,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,5
1021,0,1,0,0.64,0.505,0.155,1.4025,0.705,0.2655,0.335,10
3578,1,0,0,0.6,0.475,0.17,1.088,0.4905,0.2475,0.31,10
3567,1,0,0,0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27,10
2873,1,0,0,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,6
3511,0,1,0,0.655,0.52,0.18,1.492,0.7185,0.36,0.355,11
3882,1,0,0,0.67,0.545,0.16,1.5415,0.5985,0.2565,0.495,15
1539,1,0,0,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.058,7
2052,0,1,0,0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132,8
1410,1,0,0,0.665,0.53,0.18,1.491,0.6345,0.342,0.435,10
4024,1,0,0,0.33,0.245,0.065,0.1445,0.058,0.032,0.0505,6
3617,0,1,0,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228,9
1407,0,1,0,0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,10
4107,1,0,0,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7
3204,1,0,0,0.665,0.53,0.185,1.3955,0.456,0.3205,0.49,15
1526,0,1,0,0.705,0.56,0.165,1.675,0.797,0.4095,0.388,10
116,1,0,0,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11
3408,1,0,0,0.39,0.315,0.09,0.3095,0.147,0.05,0.09,7
1391,1,0,0,0.635,0.495,0.175,1.211,0.707,0.2725,0.323,9
2170,0,1,0,0.285,0.21,0.075,0.1185,0.055,0.0285,0.04,7
2146,0,1,0,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,11
1508,0,1,0,0.645,0.51,0.155,1.539,0.6405,0.3585,0.43,11
2467,0,1,0,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235,16
1946,0,1,0,0.635,0.525,0.16,1.195,0.5435,0.246,0.335,12
3513,1,0,0,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085,9
908,1,0,0,0.335,0.25,0.075,0.1825,0.0705,0.044,0.055,7
3459,0,1,0,0.615,0.505,0.19,1.403,0.6715,0.2925,0.365,8
3286,1,0,0,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,14
175,1,0,0,0.36,0.26,0.09,0.1785,0.0645,0.037,0.075,7
2395,1,0,0,0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,14
3256,1,0,0,0.575,0.48,0.15,0.8745,0.375,0.193,0.29,12
843,0,1,0,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239,8
975,1,0,0,0.53,0.425,0.15,0.8495,0.328,0.232,0.202,8
4113,1,0,0,0.56,0.42,0.14,0.837,0.414,0.214,0.2,8
2579,0,1,0,0.525,0.415,0.135,0.7945,0.394,0.189,0.202,7
1888,1,0,0,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,11
1111,1,0,0,0.52,0.38,0.125,0.5545,0.288,0.1295,0.167,8
2313,0,1,0,0.595,0.47,0.145,0.991,0.4035,0.1505,0.34,16
3048,1,0,0,0.59,0.47,0.145,0.974,0.453,0.236,0.289,8
191,0,1,0,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,12
4090,0,1,0,0.615,0.475,0.205,1.337,0.5995,0.2815,0.37,11
3577,0,1,0,0.6,0.475,0.23,1.157,0.522,0.2235,0.36,11
3255,1,0,0,0.3,0.23,0.075,0.15,0.0605,0.042,0.045,5
548,1,0,0,0.565,0.45,0.16,0.795,0.3605,0.1555,0.23,12
450,0,1,0,0.725,0.565,0.215,1.891,0.6975,0.4725,0.58,16
17,1,0,0,0.44,0.34,0.1,0.451,0.188,0.087,0.13,10
2461,1,0,0,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13
251,0,1,0,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,13
1441,1,0,0,0.405,0.3,0.105,0.304,0.1455,0.061,0.0805,6
1653,0,1,0,0.595,0.45,0.145,0.959,0.463,0.2065,0.2535,10
1745,1,0,0,0.69,0.55,0.2,1.569,0.687,0.3675,0.46,12
2616,1,0,0,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341,9
839,1,0,0,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525,9
3058,1,0,0,0.62,0.475,0.16,0.907,0.371,0.167,0.3075,11
1829,1,0,0,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,6
2010,1,0,0,0.435,0.325,0.12,0.346,0.159,0.084,0.095,7
2593,1,0,0,0.595,0.47,0.155,1.1775,0.542,0.269,0.31,9
882,0,1,0,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,17
951,0,1,0,0.48,0.36,0.1,0.439,0.194,0.099,0.115,8
1741,0,1,0,0.68,0.52,0.195,1.4535,0.592,0.391,0.4125,10
3469,1,0,0,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,10
1180,0,1,0,0.655,0.515,0.16,1.31,0.553,0.369,0.345,11
1157,1,0,0,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292,9
1139,1,0,0,0.575,0.47,0.165,0.869,0.435,0.197,0.238,9
741,1,0,0,0.36,0.265,0.09,0.2065,0.078,0.057,0.06,8
3618,0,1,0,0.63,0.515,0.17,1.385,0.6355,0.2955,0.38,11
3029,1,0,0,0.52,0.41,0.14,0.6625,0.2775,0.1555,0.196,11
2811,0,1,0,0.725,0.57,0.19,2.3305,1.253,0.541,0.52,9
1753,0,1,0,0.72,0.57,0.2,1.8275,0.919,0.366,0.485,10
2289,1,0,0,0.58,0.475,0.155,0.974,0.4305,0.23,0.285,10
1496,0,1,0,0.62,0.48,0.165,1.0725,0.4815,0.235,0.312,9
600,1,0,0,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,17
2046,1,0,0,0.415,0.305,0.12,0.336,0.165,0.076,0.0805,7
301,1,0,0,0.54,0.435,0.175,0.892,0.322,0.174,0.335,13
980,1,0,0,0.55,0.445,0.155,0.9905,0.544,0.178,0.218,9
1775,1,0,0,0.485,0.365,0.105,0.5205,0.195,0.123,0.182,8
3309,1,0,0,0.485,0.355,0.12,0.5085,0.21,0.122,0.135,9
2176,1,0,0,0.57,0.45,0.17,1.098,0.414,0.187,0.405,20
1514,1,0,0,0.655,0.54,0.215,1.5555,0.695,0.296,0.444,11
4069,1,0,0,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185,8
1051,1,0,0,0.735,0.6,0.22,2.555,1.1335,0.44,0.6,11
1764,1,0,0,0.275,0.175,0.09,0.2315,0.096,0.057,0.0705,5
3455,0,1,0,0.6,0.475,0.155,1.1385,0.502,0.2295,0.31,9
526,0,1,0,0.155,0.11,0.04,0.0155,0.0065,0.003,0.005,3
2562,1,0,0,0.44,0.325,0.1,0.4165,0.185,0.0865,0.11,6
2076,1,0,0,0.6,0.47,0.19,1.1345,0.492,0.2595,0.3375,10
880,0,1,0,0.65,0.525,0.175,1.4715,0.675,0.315,0.399,11
3592,0,1,0,0.655,0.525,0.16,1.46,0.686,0.311,0.405,11
1339,1,0,0,0.58,0.445,0.15,0.858,0.4,0.156,0.253,8
1596,1,0,0,0.53,0.42,0.12,0.5965,0.2555,0.141,0.177,7
332,1,0,0,0.3,0.22,0.08,0.121,0.0475,0.042,0.035,5
1105,1,0,0,0.51,0.4,0.125,0.545,0.261,0.115,0.1385,6
1212,1,0,0,0.25,0.185,0.065,0.0685,0.0295,0.014,0.0225,5
3843,0,1,0,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16
3557,1,0,0,0.54,0.41,0.135,0.7025,0.31,0.177,0.2,8
3890,0,1,0,0.515,0.4,0.14,0.7365,0.2955,0.184,0.185,16
2971,0,1,0,0.715,0.55,0.175,1.825,0.938,0.3805,0.44,11
2356,0,1,0,0.575,0.47,0.15,1.1415,0.4515,0.204,0.4,13
1174,1,0,0,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885,9
3162,0,1,0,0.64,0.49,0.14,1.194,0.4445,0.238,0.375,15
1527,0,1,0,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12
1842,1,0,0,0.435,0.33,0.11,0.38,0.1515,0.0945,0.11,7
2907,0,1,0,0.58,0.46,0.15,1.049,0.5205,0.1935,0.305,10
1125,0,1,0,0.55,0.425,0.15,0.8315,0.411,0.1765,0.2165,10
3249,0,1,0,0.3,0.24,0.09,0.161,0.0725,0.039,0.05,6
1013,1,0,0,0.625,0.475,0.175,1.1435,0.4755,0.2475,0.349,10
3912,1,0,0,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15
3129,1,0,0,0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105,10
2885,1,0,0,0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17,8
1652,0,1,0,0.595,0.45,0.14,0.838,0.3965,0.194,0.217,10
1566,1,0,0,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,9
1819,0,1,0,0.695,0.53,0.19,1.726,0.7625,0.436,0.455,11
1830,1,0,0,0.365,0.275,0.085,0.223,0.098,0.0375,0.075,7
3957,1,0,0,0.555,0.44,0.155,1.016,0.4935,0.1855,0.263,10
2481,0,1,0,0.39,0.285,0.095,0.271,0.11,0.06,0.08,8
2248,0,1,0,0.36,0.27,0.09,0.2225,0.083,0.053,0.075,6
2577,1,0,0,0.505,0.385,0.12,0.6005,0.239,0.142,0.185,7
3287,0,1,0,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205,12
4002,1,0,0,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,8
1710,0,1,0,0.645,0.51,0.195,1.226,0.5885,0.2215,0.3745,10
4097,0,1,0,0.635,0.5,0.18,1.2915,0.594,0.2695,0.37,9
1216,1,0,0,0.31,0.225,0.07,0.1055,0.435,0.015,0.04,5
2354,0,1,0,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,11
691,1,0,0,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,5
3606,1,0,0,0.51,0.375,0.11,0.5805,0.2865,0.118,0.148,7
4025,1,0,0,0.33,0.26,0.085,0.1965,0.0915,0.0425,0.055,7
2459,1,0,0,0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,20
1181,1,0,0,0.655,0.51,0.175,1.415,0.5885,0.3725,0.364,10
3344,1,0,0,0.495,0.38,0.145,0.515,0.175,0.098,0.212,13
2492,1,0,0,0.475,0.38,0.145,0.57,0.167,0.118,0.187,11
1370,0,1,0,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,10
3870,0,1,0,0.545,0.44,0.165,0.744,0.2875,0.204,0.25,15
2927,1,0,0,0.61,0.47,0.195,1.2735,0.469,0.3315,0.398,12
3611,1,0,0,0.59,0.465,0.17,1.0425,0.4635,0.24,0.27,10
977,1,0,0,0.535,0.4,0.135,0.8215,0.3935,0.196,0.205,8
1583,1,0,0,0.51,0.395,0.13,0.6025,0.281,0.143,0.162,7
3195,1,0,0,0.545,0.405,0.175,0.98,0.2585,0.207,0.38,18
33,1,0,0,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,19
2792,0,1,0,0.625,0.49,0.165,1.205,0.5175,0.3105,0.3465,10
3173,0,1,0,0.35,0.265,0.09,0.2265,0.0995,0.0575,0.065,6
2787,1,0,0,0.61,0.45,0.13,0.8725,0.389,0.1715,0.272,11
3623,0,1,0,0.66,0.53,0.175,1.583,0.7395,0.3505,0.405,10
3815,1,0,0,0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965,8
1191,0,1,0,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10
1178,1,0,0,0.65,0.5,0.19,1.464,0.6415,0.339,0.4245,9
4029,1,0,0,0.435,0.335,0.11,0.334,0.1355,0.0775,0.0965,7
962,1,0,0,0.505,0.39,0.15,0.685,0.362,0.131,0.156,8
2972,0,1,0,0.72,0.58,0.19,2.0885,0.9955,0.478,0.5305,13
1974,0,1,0,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075,10
4106,1,0,0,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,11
1660,0,1,0,0.6,0.47,0.165,1.059,0.504,0.241,0.275,9
767,0,1,0,0.345,0.27,0.095,0.197,0.0665,0.05,0.07,9
3684,1,0,0,0.62,0.47,0.155,0.966,0.447,0.171,0.284,11
2273,1,0,0,0.67,0.52,0.15,1.406,0.519,0.348,0.37,13
2667,1,0,0,0.585,0.45,0.15,0.938,0.467,0.203,0.225,7
662,1,0,0,0.415,0.34,0.13,0.3675,0.146,0.0885,0.12,10
634,0,1,0,0.36,0.295,0.1,0.2105,0.066,0.0525,0.075,9
2419,1,0,0,0.465,0.36,0.12,0.4765,0.192,0.1125,0.16,10
2765,1,0,0,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,11
4093,0,1,0,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,11
